"459","wgEncodeUwDgf_1","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfA549Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=A549; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003146; dateSubmitted=2012-03-27; dateUnrestricted=2012-12-27; subId=6415; labExpId=DS14289; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=681eab6b39d87ae012ce9c77ac69e3b0; size=12G","DNASE_SEQ"
"460","wgEncodeUwDgf_2","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfAg10803Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=AG10803; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002441; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4883; labExpId=DS12374; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=5b577bbefffc458f43f2c46bc71cf180; size=9.4G","DNASE_SEQ"
"461","wgEncodeUwDgf_3","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfAoafAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=AoAF; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000841; dateSubmitted=2011-01-07; dateUnrestricted=2011-10-07; subId=3191; labExpId=DS13513; labVersion=Bowtie 0.12.7; type=bam; md5sum=90cb22807595cbe3332c991a0c6d61dd; size=12G","DNASE_SEQ"
"462","wgEncodeUwDgf_4","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfCd20ro01778Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=CD20+_RO01778; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002442; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4884; labExpId=DS18208; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=c263852d93187fd68d55c71de77d2335; size=8.3G","DNASE_SEQ"
"463","wgEncodeUwDgf_5","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfCd4naivewb11970640Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=CD4+_Naive_Wb11970640; treatment=None; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003156; dateSubmitted=2012-07-12; dateUnrestricted=2013-04-12; subId=7349; labExpId=DS14108; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=1e185b0548ae519bec92776f9cb9989d; size=13G","DNASE_SEQ"
"464","wgEncodeUwDgf_6","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfGm06990Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=GM06990; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000479; dateSubmitted=2010-01-14; dateResubmitted=2010-06-21; dateUnrestricted=2010-10-14; subId=1682; geoSampleAccession=GSM646568; labExpId=DS7748; labVersion=Bowtie 0.12.5; type=bam; md5sum=5c637aea2edd639ea09d12bfa248b5c3; size=4.4G","DNASE_SEQ"
"465","wgEncodeUwDgf_7","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfGm12865Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=GM12865; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002443; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4886; labExpId=DS12436; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=0e54aef906e1e5a510a5b945944dd792; size=9.6G","DNASE_SEQ"
"466","wgEncodeUwDgf_8","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfH7esAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=H7-hESC; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000834; dateSubmitted=2010-07-25; dateUnrestricted=2011-04-24; subId=2047; geoSampleAccession=GSM646563; labExpId=DS11909; labVersion=Bowtie 0.12.5; type=bam; md5sum=235fc1b163b59cfcefd331172c6a52c5; size=11G","DNASE_SEQ"
"467","wgEncodeUwDgf_9","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHaeAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HAEpiC; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000835; dateSubmitted=2010-07-25; dateUnrestricted=2011-04-24; subId=2048; geoSampleAccession=GSM646560; labExpId=DS12663; labVersion=Bowtie 0.12.5; type=bam; md5sum=8d7addb0689e9a855f3448fd52117aab; size=9.5G","DNASE_SEQ"
"468","wgEncodeUwDgf_10","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHahAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HA-h; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002452; dateSubmitted=2011-09-29; dateUnrestricted=2012-06-28; subId=4895; labExpId=DS15192; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=c3b9f2d9af141b8c572601f9bdfc4434; size=12G","DNASE_SEQ"
"469","wgEncodeUwDgf_11","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHaspAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HA-sp; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002459; dateSubmitted=2011-12-16; dateUnrestricted=2012-09-15; subId=5232; labExpId=DS14790; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=e8f573441d5948f8b9b851dec8aecc04; size=8.5G","DNASE_SEQ"
"470","wgEncodeUwDgf_12","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHcfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HCF; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002444; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4887; labExpId=DS12501; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=d91d14942bf3aa53653ddc7c4e2ec286; size=9.4G","DNASE_SEQ"
"471","wgEncodeUwDgf_13","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHcfaaAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HCFaa; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003147; dateSubmitted=2012-03-27; dateUnrestricted=2012-12-27; subId=6416; labExpId=DS13480; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=62d874e753b68a18e1283ca65d27d233; size=14G","DNASE_SEQ"
"472","wgEncodeUwDgf_14","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHcmAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HCM; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002453; dateSubmitted=2011-09-29; dateUnrestricted=2012-06-28; subId=4899; labExpId=DS12599; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=fc59e2944f57a4c57d16a4af025bb046; size=8.4G","DNASE_SEQ"
"473","wgEncodeUwDgf_15","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHcpeAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HCPEpiC; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000836; dateSubmitted=2010-07-25; dateUnrestricted=2011-04-25; subId=2050; geoSampleAccession=GSM646565; labExpId=DS12447; labVersion=Bowtie 0.12.5; type=bam; md5sum=e23d1230493f2ed47aacd70b1b41353e; size=8.6G","DNASE_SEQ"
"474","wgEncodeUwDgf_16","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHeeAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HEEpiC; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002454; dateSubmitted=2011-09-29; dateUnrestricted=2012-06-28; subId=4898; labExpId=DS12763; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=3f1237503653656b5553f96157384550; size=11G","DNASE_SEQ"
"475","wgEncodeUwDgf_17","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHepg2Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HepG2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000476; dateSubmitted=2009-10-02; dateResubmitted=2010-06-21; dateUnrestricted=2010-07-02; subId=1814; geoSampleAccession=GSM646559; labExpId=DS7764; labVersion=Bowtie 0.12.5; type=bam; md5sum=aea6fa4e7bdcb4a9f6ba63227605f748; size=5.2G","DNASE_SEQ"
"476","wgEncodeUwDgf_18","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHffAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HFF; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002445; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4892; labExpId=DS15115; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=29008329b33739c19c2f91ff61539ed6; size=8.3G","DNASE_SEQ"
"477","wgEncodeUwDgf_19","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHgfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HGF; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003151; dateSubmitted=2012-03-28; dateUnrestricted=2012-12-27; subId=6417; labExpId=DS11752; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=1b8d2c25b3ca829f8ecd2adb9fa79bb6; size=12G","DNASE_SEQ"
"478","wgEncodeUwDgf_20","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHipeAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HIPEpiC; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002446; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4888; labExpId=DS12684; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=b3a8044fa56eb997dd20cb95b4b04706; size=8.1G","DNASE_SEQ"
"479","wgEncodeUwDgf_21","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMF; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000837; dateSubmitted=2010-07-25; dateUnrestricted=2011-04-25; subId=2049; geoSampleAccession=GSM646561; labExpId=DS13368; labVersion=Bowtie 0.12.5; type=bam; md5sum=70d6f4aeebd129b5a4615680c77e5f50; size=8.0G","DNASE_SEQ"
"480","wgEncodeUwDgf_22","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmvecbAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMVEC-LLy; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002447; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4891; labExpId=DS13185; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=9676365ad9d63d6e9dacc02695976fe4; size=11G","DNASE_SEQ"
"481","wgEncodeUwDgf_23","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmvecdAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMVEC-dBl-Neo; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002448; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4890; labExpId=DS13242; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=976c73143e8488811018082cebd388cc; size=10G","DNASE_SEQ"
"482","wgEncodeUwDgf_24","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmvecdbladAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMVEC-dBl-Ad; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000838; dateSubmitted=2010-07-25; dateUnrestricted=2011-04-25; subId=2051; geoSampleAccession=GSM646570; labExpId=DS13337; labVersion=Bowtie 0.12.5; type=bam; md5sum=41c3c6ab88233ba1c35ccd14fcce1bab; size=7.5G","DNASE_SEQ"
"483","wgEncodeUwDgf_25","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmvecfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMVEC-dLy-Neo; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002449; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4889; labExpId=DS13150; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=7ee4c313bcec5cc5d20e3aeb12398cba; size=9.0G","DNASE_SEQ"
"484","wgEncodeUwDgf_26","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHmvechAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HMVEC-LBl; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003148; dateSubmitted=2012-03-27; dateUnrestricted=2012-12-27; subId=6418; labExpId=DS13372; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=3b79d83f337c0116034ee37bd22d0e0d; size=12G","DNASE_SEQ"
"485","wgEncodeUwDgf_27","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHpafAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HPAF; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000842; dateSubmitted=2011-01-07; dateUnrestricted=2011-10-07; subId=3193; labExpId=DS13411; labVersion=Bowtie 0.12.7; type=bam; md5sum=16158a9716b2df7f29d225a0e6ed8ffa; size=8.7G","DNASE_SEQ"
"486","wgEncodeUwDgf_28","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHpdlfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HPdLF; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000843; dateSubmitted=2011-01-07; dateUnrestricted=2011-10-07; subId=3194; labExpId=DS13573; labVersion=Bowtie 0.12.7; type=bam; md5sum=2683c44696fe30a8cf985c7ed87f10d2; size=11G","DNASE_SEQ"
"487","wgEncodeUwDgf_29","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHpfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HPF; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000844; dateSubmitted=2011-01-08; dateUnrestricted=2011-10-07; subId=3196; labExpId=DS13390; labVersion=Bowtie 0.12.7; type=bam; md5sum=8fd87637b399572ccb02bf2926a4b55b; size=11G","DNASE_SEQ"
"488","wgEncodeUwDgf_30","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHrceAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HRCEpiC; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000845; dateSubmitted=2011-01-08; dateUnrestricted=2011-10-07; subId=3197; labExpId=DS10666; labVersion=Bowtie 0.12.7; type=bam; md5sum=95f79d75ab0958f3a0c9daaa0d59dfe6; size=9.0G","DNASE_SEQ"
"489","wgEncodeUwDgf_31","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHsmmAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HSMM; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002450; dateSubmitted=2011-09-27; dateUnrestricted=2012-06-27; subId=4894; labExpId=DS14426; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=70d2fabc2d337c8124d3fd3cc132a967; size=13G","DNASE_SEQ"
"490","wgEncodeUwDgf_32","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHuvecAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HUVEC; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002460; dateSubmitted=2011-12-16; dateUnrestricted=2012-09-15; subId=5233; labExpId=DS10060; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=aca1dc8a28e472e9a73c3e17ddc4a7ad; size=17G","DNASE_SEQ"
"491","wgEncodeUwDgf_33","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfHvmfAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=HVMF; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002455; dateSubmitted=2011-09-29; dateUnrestricted=2012-06-28; subId=4896; labExpId=DS13981; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=10fde1d5a8a5a0ffb9fc0a694c19ddd5; size=8.6G","DNASE_SEQ"
"492","wgEncodeUwDgf_34","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfK562Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=K562; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000480; dateSubmitted=2010-01-14; dateResubmitted=2010-06-21; dateUnrestricted=2010-10-13; subId=1815; geoSampleAccession=GSM646567; labExpId=DS9767; labVersion=Bowtie 0.12.5; type=bam; md5sum=8dd41bfccc1eda1094d68b3fb6b5dbd5; size=5.3G","DNASE_SEQ"
"493","wgEncodeUwDgf_35","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfK562Znfa41c6Aln.bam","objStatus=revoked - data is mixed and merged with other experiments; project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=K562; treatment=ZNF_knockout_A4.1-C6; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003152; dateSubmitted=2012-03-28; dateUnrestricted=2012-12-27; subId=6419; labExpId=DS15363; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=2a722201bbd5d4b535710390affb676d; size=13G","DNASE_SEQ"
"494","wgEncodeUwDgf_36","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfK562Znfp5Aln.bam","objStatus=revoked - data is mixed and merged with other experiments; project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=K562; treatment=ZNF_knockout_P5; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003153; dateSubmitted=2012-03-28; dateUnrestricted=2012-12-27; subId=6420; labExpId=DS16924; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=ea61bd278181c3a8e913d34a4caff552; size=12G","DNASE_SEQ"
"495","wgEncodeUwDgf_37","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfLhcnm2Aln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=LHCN-M2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003149; dateSubmitted=2012-03-27; dateUnrestricted=2012-12-27; subId=6422; labExpId=DS20548; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=1bd0a7a6db5110a585b7b9f11f6857c5; size=9.4G","DNASE_SEQ"
"496","wgEncodeUwDgf_38","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfLhcnm2Diff4dAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=LHCN-M2; treatment=DIFF_4d; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003154; dateSubmitted=2012-03-28; dateUnrestricted=2012-12-27; subId=6421; labExpId=DS20534; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=36fe3cba57fdf3c6420aca4ec8e8e957; size=12G","DNASE_SEQ"
"497","wgEncodeUwDgf_39","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfM059jAln.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=M059J; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003155; dateSubmitted=2012-03-28; dateUnrestricted=2012-12-27; subId=6423; labExpId=DS20493; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=b3a73737873712837907565b6f36322c; size=14G","DNASE_SEQ"
"498","wgEncodeUwDgf_40","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDgf/wgEncodeUwDgfMonocd14ro1746Aln.bam","objStatus=revoked - lab requested the data be pulled due to a problem with DNA digest leading to spurious signal spikes(noise); project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDgf; dataType=DnaseDgf; view=Alignments; cell=Monocytes-CD14+_RO01746; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002456; dateSubmitted=2011-09-29; dateUnrestricted=2012-06-28; subId=4885; labExpId=DS16508; labVersion=Bowtie 0.12.7; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=d306c5b911b489123ae2119938c98403; size=8.1G","DNASE_SEQ"
