2777,wgEncodeUwHistone_263,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WERI-Rb-1; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001913; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4380; setType=exp; controlId=wgEncodeEH000475; labExpId=DS16213; labVersion=Bowtie 0.12.7; type=bam; md5sum=9dbb1c8357b0fdff10516b317a058730; size=646M,ChIPSeq
2778,wgEncodeUwHistone_264,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WERI-Rb-1; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH000475; dateSubmitted=2011-07-28; dateUnrestricted=2012-04-28; subId=4633; setType=input; controlId=wgEncodeEH000475; labExpId=DS11888; labVersion=Bowtie 0.12.5; type=bam; md5sum=4b263c42794d5aa07e09c5d9bebadde5; size=708M,ChIPSeq
2779,wgEncodeUwHistone_265,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=4OHTAM_20nM_72hr; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002047; dateSubmitted=2011-08-10; dateUnrestricted=2012-05-10; subId=4675; setType=exp; controlId=wgEncodeEH002048; labExpId=DS18355; labVersion=Bowtie 0.12.7; type=bam; md5sum=33b30abb5798a99583fad7949af75f9a; size=683M,ChIPSeq
2780,wgEncodeUwHistone_266,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3OhtamStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=4OHTAM_20nM_72hr; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002047; dateSubmitted=2011-08-10; dateUnrestricted=2012-05-10; subId=4674; setType=exp; controlId=wgEncodeEH002048; labExpId=DS18354; labVersion=Bowtie 0.12.7; type=bam; md5sum=a958bbcf6779b9eb4bfc78ddc05e1108; size=801M,ChIPSeq
2781,wgEncodeUwHistone_267,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001914; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4383; setType=exp; controlId=wgEncodeEH001903; labExpId=DS18350; labVersion=Bowtie 0.12.7; type=bam; md5sum=6060e92b74564c494e80bd660c570fe6; size=545M,ChIPSeq
2782,wgEncodeUwHistone_268,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38H3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001914; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4382; setType=exp; controlId=wgEncodeEH001903; labExpId=DS18349; labVersion=Bowtie 0.12.7; type=bam; md5sum=7799e2f13e0f9e01a921b5d3f4cd9638; size=558M,ChIPSeq
2783,wgEncodeUwHistone_269,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38InputOhtamStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=4OHTAM_20nM_72hr; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002048; dateSubmitted=2011-08-10; dateUnrestricted=2012-05-10; subId=4673; setType=input; controlId=wgEncodeEH002048; labExpId=DS18351; labVersion=Bowtie 0.12.7; type=bam; md5sum=865b7374b5917014e92fbe0e4932afc4; size=850M,ChIPSeq
2784,wgEncodeUwHistone_270,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWi38InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WI-38; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001903; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4358; setType=input; controlId=wgEncodeEH001903; labExpId=DS18346; labVersion=Bowtie 0.12.7; type=bam; md5sum=ad9237429f19d8eba7252c7698b67679; size=581M,ChIPSeq
2785,wgEncodeUwTfbs_1,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsA549CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001890; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4385; setType=exp; controlId=wgEncodeEH001904; labExpId=DS18303; labVersion=Bowtie 0.12.7; type=bam; md5sum=49542721c598d72bc64a4ef7a333eec4; size=319M,ChIPSeq
2786,wgEncodeUwTfbs_2,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsA549CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001890; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4384; setType=exp; controlId=wgEncodeEH001904; labExpId=DS18302; labVersion=Bowtie 0.12.7; type=bam; md5sum=4ba84dd8132f471526cd5e81cbb76752; size=572M,ChIPSeq
2787,wgEncodeUwTfbs_3,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsA549InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001904; dateSubmitted=2011-06-29; dateUnrestricted=2012-03-29; subId=4350; setType=input; controlId=wgEncodeEH001904; labExpId=DS18301; labVersion=Bowtie 0.12.7; type=bam; md5sum=78344e37ca386f993eea9a4705db5d8a; size=660M,ChIPSeq
2788,wgEncodeUwTfbs_4,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04449CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04449; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000975; dateSubmitted=2010-10-22; dateUnrestricted=2011-07-22; subId=2596; geoSampleAccession=GSM749695; setType=exp; controlId=wgEncodeEH000928; labExpId=DS15738; labVersion=Bowtie 0.12.7; type=bam; md5sum=5fdf7aebf103b888d7e68f6223b37bed; size=329M,ChIPSeq
2789,wgEncodeUwTfbs_5,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04449CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04449; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000975; dateSubmitted=2010-10-22; dateUnrestricted=2011-07-22; subId=2595; geoSampleAccession=GSM749678; setType=exp; controlId=wgEncodeEH000928; labExpId=DS15736; labVersion=Bowtie 0.12.7; type=bam; md5sum=a6f07d4c02fb29cab8ad11e87b087fff; size=946M,ChIPSeq
2790,wgEncodeUwTfbs_6,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04449InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04449; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000928; dateSubmitted=2010-10-22; dateUnrestricted=2011-07-22; subId=2597; geoSampleAccession=GSM749702; setType=input; controlId=wgEncodeEH000928; labExpId=DS15908; labVersion=Bowtie 0.12.7; type=bam; md5sum=5264bc1b354c973a80cadada2ae3c111; size=788M,ChIPSeq
2791,wgEncodeUwTfbs_7,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04450CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04450; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000976; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2663; geoSampleAccession=GSM749769; setType=exp; controlId=wgEncodeEH000930; labExpId=DS16029; labVersion=Bowtie 0.12.7; type=bam; md5sum=f3af5b0bb2859df1895a986686895991; size=805M,ChIPSeq
2792,wgEncodeUwTfbs_8,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04450CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04450; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH000976; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4386; setType=exp; controlId=wgEncodeEH000930; labExpId=DS18603; labVersion=Bowtie 0.12.7; type=bam; md5sum=9764bec50d7907f18b72235940b050fa; size=705M,ChIPSeq
2793,wgEncodeUwTfbs_9,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg04450InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG04450; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000930; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2662; geoSampleAccession=GSM749697; setType=input; controlId=wgEncodeEH000930; labExpId=DS15909; labVersion=Bowtie 0.12.7; type=bam; md5sum=7f4e3b368922860a5add9f457fd9d796; size=888M,ChIPSeq
2794,wgEncodeUwTfbs_10,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09309CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09309; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000977; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2666; geoSampleAccession=GSM749750; setType=exp; controlId=wgEncodeEH000932; labExpId=DS16032; labVersion=Bowtie 0.12.7; type=bam; md5sum=cf3c0e7ed2070f3669ac454658613f6f; size=512M,ChIPSeq
2795,wgEncodeUwTfbs_11,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09309CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09309; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000977; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2665; geoSampleAccession=GSM749680; setType=exp; controlId=wgEncodeEH000932; labExpId=DS16031; labVersion=Bowtie 0.12.7; type=bam; md5sum=a505fd8b3cf974bfca7f491b58f723cb; size=396M,ChIPSeq
2796,wgEncodeUwTfbs_12,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09309InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09309; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000932; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2664; geoSampleAccession=GSM749718; setType=input; controlId=wgEncodeEH000932; labExpId=DS16030; labVersion=Bowtie 0.12.7; type=bam; md5sum=8e2dfec72ade961e0706a79277a5d320; size=305M,ChIPSeq
2797,wgEncodeUwTfbs_13,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09319CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09319; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000978; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2668; geoSampleAccession=GSM749728; setType=exp; controlId=wgEncodeEH000934; labExpId=DS16035; labVersion=Bowtie 0.12.7; type=bam; md5sum=6150710e5e2b586df77607bda94beb74; size=813M,ChIPSeq
2798,wgEncodeUwTfbs_14,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09319CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09319; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000978; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2669; geoSampleAccession=GSM749723; setType=exp; controlId=wgEncodeEH000934; labExpId=DS16036; labVersion=Bowtie 0.12.7; type=bam; md5sum=994707fd738c97162efaa99786239980; size=973M,ChIPSeq
2799,wgEncodeUwTfbs_15,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg09319InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG09319; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000934; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2667; geoSampleAccession=GSM749671; setType=input; controlId=wgEncodeEH000934; labExpId=DS15910; labVersion=Bowtie 0.12.7; type=bam; md5sum=8cb8f57d14406129326eb24bcf48c0e0; size=1.1G,ChIPSeq
2800,wgEncodeUwTfbs_16,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg10803CtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG10803; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000979; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2671; geoSampleAccession=GSM749714; setType=exp; controlId=wgEncodeEH000936; labExpId=DS16037; labVersion=Bowtie 0.12.7; type=bam; md5sum=c727e671d1240bcfd55c66a609df3877; size=1.1G,ChIPSeq
2801,wgEncodeUwTfbs_17,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg10803CtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG10803; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000979; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2672; geoSampleAccession=GSM749759; setType=exp; controlId=wgEncodeEH000936; labExpId=DS16038; labVersion=Bowtie 0.12.7; type=bam; md5sum=40058cc7fee84233902a710cd2bc8749; size=1.3G,ChIPSeq
2802,wgEncodeUwTfbs_18,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAg10803InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AG10803; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000936; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2670; geoSampleAccession=GSM749734; setType=input; controlId=wgEncodeEH000936; labExpId=DS15911; labVersion=Bowtie 0.12.7; type=bam; md5sum=17750156661b841bbd474bc308d4c528; size=946M,ChIPSeq
2803,wgEncodeUwTfbs_19,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAoafCtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AoAF; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000980; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2675; geoSampleAccession=GSM749666; setType=exp; controlId=wgEncodeEH000938; labExpId=DS16040; labVersion=Bowtie 0.12.7; type=bam; md5sum=e113c11d354ecd7e335e3a5c65023652; size=318M,ChIPSeq
2804,wgEncodeUwTfbs_20,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAoafCtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AoAF; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000980; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2674; geoSampleAccession=GSM749736; setType=exp; controlId=wgEncodeEH000938; labExpId=DS16039; labVersion=Bowtie 0.12.7; type=bam; md5sum=d09a69a2229a77c01b1a5e367242f53d; size=1.2G,ChIPSeq
2805,wgEncodeUwTfbs_21,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsAoafInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=AoAF; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH000938; dateSubmitted=2010-10-23; dateUnrestricted=2011-07-23; subId=2673; geoSampleAccession=GSM749772; setType=input; controlId=wgEncodeEH000938; labExpId=DS15912; labVersion=Bowtie 0.12.7; type=bam; md5sum=0fe4cec03b194e29fbeaf3c1ab00db10; size=1008M,ChIPSeq
2806,wgEncodeUwTfbs_22,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsBe2cCtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=BE2_C; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001891; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4387; setType=exp; controlId=wgEncodeEH001892; labExpId=DS18307; labVersion=Bowtie 0.12.7; type=bam; md5sum=4d454ed75f35b2439905aac6f6470981; size=883M,ChIPSeq
2807,wgEncodeUwTfbs_23,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsBe2cCtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=BE2_C; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001891; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4388; setType=exp; controlId=wgEncodeEH001892; labExpId=DS18308; labVersion=Bowtie 0.12.7; type=bam; md5sum=59f663421fc198c234aca778a36d0ab0; size=879M,ChIPSeq
2808,wgEncodeUwTfbs_24,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsBe2cInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=BE2_C; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001892; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4359; setType=input; controlId=wgEncodeEH001892; labExpId=DS18306; labVersion=Bowtie 0.12.7; type=bam; md5sum=8ffd9d6bbee62c96341f5b8c2dc6675a; size=1.1G,ChIPSeq
2809,wgEncodeUwTfbs_25,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsBjCtcfStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=BJ; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000403; dateSubmitted=2009-09-20; dateResubmitted=2010-06-07; dateUnrestricted=2010-06-20; subId=1255; geoSampleAccession=GSM749677; setType=exp; controlId=wgEncodeEH000453; labExpId=DS11560; labVersion=Bowtie 0.12.5; type=bam; md5sum=e77483164c6f4e7eb3e5552de0c6db24; size=723M,ChIPSeq
2810,wgEncodeUwTfbs_26,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwTfbs/wgEncodeUwTfbsBjCtcfStdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwTfbs; dataType=ChipSeq; view=Alignments; cell=BJ; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000403; dateSubmitted=2009-09-20; dateResubmitted=2010-06-07; dateUnrestricted=2010-06-19; subId=1262; geoSampleAccession=GSM749752; setType=exp; controlId=wgEncodeEH000453; labExpId=DS11562; labVersion=Bowtie 0.12.5; type=bam; md5sum=ed7360ce07812fb67f3d3fc61468d557; size=402M,ChIPSeq
