# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM1112848","hESC-derived CD184+ endoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259093","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112848/suppl/","2014-03-24"
"GSM1112849","hESC-derived CD56+ ectoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259094","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112849/suppl/","2014-05-30"
"GSM1112850","hESC-derived CD56+ ectoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259095","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112850/suppl/","2014-05-30"
"GSM1120301","adrenal gland","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263857","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120301/suppl/","2014-04-15"
"GSM1120302","heart, aorta","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263858","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120302/suppl/","2014-04-15"
"GSM1120303","esophagus","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263859","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120303/suppl/","2014-04-15"
"GSM1120304","adipose","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263860","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120304/suppl/","2014-04-15"
"GSM1120305","adipose","mRNA-Seq","NA000018385.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263861","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120305/suppl/","2014-04-15"
"GSM1120306","gastric","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263862","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120306/suppl/","2014-04-15"
"GSM1120307","gastric","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263863","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120307/suppl/","2014-04-15"
"GSM1120308","lung","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263864","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120308/suppl/","2014-04-15"
"GSM1120309","pancreas","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263865","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120309/suppl/","2014-04-15"
"GSM1120310","psoas muscle","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263866","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120310/suppl/","2014-04-15"
"GSM1120311","psoas muscle","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263867","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120311/suppl/","2014-04-15"
"GSM1120312","heart, right ventricle","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263868","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120312/suppl/","2014-04-15"
"GSM1120313","small intestine","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263869","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120313/suppl/","2014-04-15"
"GSM1120314","small intestine","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263870",,"2014-09-12"
"GSM1120315","sigmoid colon","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263871",,"2014-09-12"
"GSM1120316","spleen","mRNA-Seq","NA000018386.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263872","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120316/suppl/","2014-04-15"
"GSM1120317","spleen","mRNA-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263873","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120317/suppl/","2014-04-15"
"GSM1120318","bladder","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263874",,"2014-09-12"
"GSM1120319","heart, left ventricle","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263875","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120319/suppl/","2014-06-18"
"GSM1120320","heart, left ventricle","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263876","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120320/suppl/","2014-06-18"
"GSM1120321","small intestine","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263877","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120321/suppl/","2014-06-18"
"GSM1120322","thymus","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263878","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120322/suppl/","2014-06-18"
"GSM1120323","ovary","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263879","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120323/suppl/","2014-06-18"
"GSM1120324","adrenal gland","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263880","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120324/suppl/","2014-06-18"
"GSM1120325","adrenal gland","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263881","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120325/suppl/","2014-06-18"
"GSM1120326","heart, aorta","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263882","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120326/suppl/","2014-06-18"
"GSM1120327","heart, aorta","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263883","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120327/suppl/","2014-06-18"
"GSM1120328","heart, aorta","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263884","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120328/suppl/","2014-06-18"
"GSM1120329","heart, aorta","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263885","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120329/suppl/","2014-06-18"
"GSM1120330","adipose","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263886","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120330/suppl/","2014-06-18"
"GSM1120331","adipose","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263887","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120331/suppl/","2014-06-18"
"GSM1120332","gastric","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263888","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120332/suppl/","2014-06-18"
"GSM1120333","gastric","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263889","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120333/suppl/","2014-06-18"
"GSM1120334","heart, right atrium","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263890","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120334/suppl/","2014-06-18"
"GSM1120335","heart, right atrium","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263891","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120335/suppl/","2014-06-18"
"GSM1120336","heart, right ventricle","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263892","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120336/suppl/","2014-06-18"
"GSM1120337","heart, right ventricle","Bisulfite-Seq","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263893","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120337/suppl/","2014-06-18"
"GSM1120338","spleen","H3K27ac","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263894","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120338/suppl/","2014-03-22"
"GSM1120339","adrenal gland","H3K27ac","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263895",,"2014-09-12"
"GSM1120346","esophagus","H3K36me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263902","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120346/suppl/","2014-03-22"
"GSM1120347","small intestine","H3K36me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263903","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120347/suppl/","2014-03-22"
"GSM1120348","spleen","H3K36me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263904","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120348/suppl/","2014-03-22"
"GSM1120349","esophagus","H3K4me1","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263905","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120349/suppl/","2014-03-22"
"GSM1120350","small intestine","H3K4me1","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263906","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120350/suppl/","2014-03-22"
"GSM1120351","spleen","H3K4me1","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263907","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120351/suppl/","2014-03-22"
"GSM1120355","lung","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263911","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120355/suppl/","2014-03-22"
"GSM1120356","psoas muscle","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263912","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120356/suppl/","2014-03-22"
"GSM1120357","heart, right ventricle","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263913","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120357/suppl/","2014-03-22"
"GSM1120358","sigmoid colon","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263914","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120358/suppl/","2014-03-22"
"GSM1120359","esophagus","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263915","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120359/suppl/","2014-03-22"
"GSM1120360","small intestine","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263916","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120360/suppl/","2014-03-22"
"GSM1120361","liver","H3K9me3","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263917","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120361/suppl/","2014-03-22"
"GSM1120362","sigmoid colon","ChIP-Seq input","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263918","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120362/suppl/","2014-03-22"
"GSM1120363","esophagus","ChIP-Seq input","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263919","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120363/suppl/","2014-03-22"
"GSM1120364","esophagus","ChIP-Seq input","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263920","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120364/suppl/","2014-03-22"
"GSM1120365","small intestine","ChIP-Seq input","","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX263/SRX263921","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1120nnn/GSM1120365/suppl/","2014-03-22"
"GSM1125768","large intestine, fetal day108, M","H3K27me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX268/SRX268429","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1125nnn/GSM1125768/suppl/","2014-01-23"
"GSM1125769","large intestine, fetal day108, M","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX268/SRX268430","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1125nnn/GSM1125769/suppl/","2014-01-23"
"GSM1125770","large intestine, fetal day108, M","H3K9me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX268/SRX268431","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1125nnn/GSM1125770/suppl/","2014-01-23"
"GSM1127054","breast, myoepithelial cells","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127054/suppl/","2014-06-18"
"GSM1127055","neurosphere cultured cells, ganglionic eminence derived","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127055/suppl/","2014-06-18"
"GSM1127056","penis foreskin keratinocyte primary cells","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127056/suppl/","2014-06-18"
"GSM1127057","breast, myoepithelial cells","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127057/suppl/","2014-06-18"
"GSM1127058","penis foreskin keratinocyte primary cells","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127058/suppl/","2014-06-18"
"GSM1127059","breast, myoepithelial cells","Bisulfite-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127059/suppl/","2014-06-18"
"GSM1127060","penis foreskin fibroblast primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127060/suppl/","2014-03-22"
"GSM1127061","pancreatic islets","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127061/suppl/","2014-03-22"
"GSM1127062","neurosphere cultured cells, ganglionic eminence derived","H3K4me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127062/suppl/","2014-03-22"
"GSM1127063","UCSF-4 cell line","H3K4me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127063/suppl/","2014-03-22"
"GSM1127064","breast, fibroblast primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127064/suppl/","2014-03-22"
"GSM1127065","breast, fibroblast primary cells","H3K4me1","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127065/suppl/","2014-03-22"
"GSM1127066","neurosphere cultured cells, ganglionic eminence derived","H3K4me1","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127066/suppl/","2014-03-22"
"GSM1127067","pancreatic islets","H3K4me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127067/suppl/","2014-03-22"
"GSM1127068","breast, fibroblast primary cells","H3K36me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127068/suppl/","2014-03-22"
"GSM1127069","pancreatic islets","H3K36me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127069/suppl/","2014-03-22"
"GSM1127070","UCSF-4 cell line","H3K36me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127070/suppl/","2014-03-22"
"GSM1127071","pancreatic islets","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127071/suppl/","2014-03-22"
"GSM1127072","penis foreskin melanocyte primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127072/suppl/","2014-03-22"
"GSM1127073","penis foreskin melanocyte primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127073/suppl/","2014-03-22"
"GSM1127074","pancreatic islets","H3K27me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127074/suppl/","2014-03-22"
"GSM1127075","neurosphere cultured cells, ganglionic eminence derived","H3K36me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127075/suppl/","2014-03-22"
"GSM1127076","penis foreskin fibroblast primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127076/suppl/","2014-03-22"
"GSM1127077","penis foreskin keratinocyte primary cells","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127077/suppl/","2014-03-22"
"GSM1127078","neurosphere cultured cells, ganglionic eminence derived","H3K27me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127078/suppl/","2014-03-22"
"GSM1127079","neurosphere cultured cells, ganglionic eminence derived","H3K9me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127079/suppl/","2014-03-22"
"GSM1127080","UCSF-4 cell line","H3K4me1","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127080/suppl/","2014-03-22"
"GSM1127081","UCSF-4 cell line","H3K9me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127081/suppl/","2014-03-22"
"GSM1127082","pancreatic islets","H3K4me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127082/suppl/","2014-03-22"
"GSM1127083","neurosphere cultured cells, ganglionic eminence derived","H3K27ac","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127083/suppl/","2014-03-22"
"GSM1127084","UCSF-4 cell line","H3K27me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127084/suppl/","2014-03-22"
"GSM1127085","breast, fibroblast primary cells","H3K4me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127085/suppl/","2014-03-22"
"GSM1127086","pancreatic islets","H3K9me3","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127086/suppl/","2014-03-22"
"GSM1127087","pancreatic islets","H3K4me1","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127087/suppl/","2014-03-22"
"GSM1127088","neurosphere cultured cells, ganglionic eminence derived","ChIP-Seq input","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127088/suppl/","2014-03-22"
"GSM1127089","breast, fibroblast primary cells","ChIP-Seq input","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127089/suppl/","2014-03-22"
"GSM1127090","UCSF-4 cell line","ChIP-Seq input","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127090/suppl/","2014-03-22"
"GSM1127091","neurosphere cultured cells, ganglionic eminence derived","ChIP-Seq input","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127091/suppl/","2014-03-22"
"GSM1127092","pancreatic islets","ChIP-Seq input","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127092/suppl/","2014-03-22"
"GSM1127093","breast, myoepithelial cells","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127093/suppl/","2014-04-15"
"GSM1127094","breast, vHMEC","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127094/suppl/","2014-04-15"
"GSM1127095","placenta, amnion","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127095/suppl/","2014-04-15"
"GSM1127096","placenta, basal plate","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127096/suppl/","2014-04-15"
"GSM1127097","placenta, basal plate","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127097/suppl/","2014-04-15"
"GSM1127098","placenta, basal plate","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127098/suppl/","2014-04-15"
"GSM1127099","breast, stem cells","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127099/suppl/","2014-04-15"
"GSM1127100","breast, fibroblast primary cells","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127100/suppl/","2014-04-15"
"GSM1127101","breast, fibroblast primary cells","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127101/suppl/","2014-04-15"
"GSM1127102","placenta, villi","mRNA-Seq","","UCSF-UBC",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1127nnn/GSM1127102/suppl/","2014-04-15"
